Midsummer Night's Dream	a midsummer night's dream	m.0hpdv9g	fictional_universe.fictional_universe.characters	null	m.0d_f3	puck	According to English folklore, and William Shakespeare in A Midsummer Night's Dream, what is the elf called Robin Goodfellow better known as?
Midsummer Night's Dream	a midsummer night's dream	m.0r8wjbd	theater.theater_production.cast	theater.theater_character.portrayed_by	m.0d_f3	puck	According to English folklore, and William Shakespeare in A Midsummer Night's Dream, what is the elf called Robin Goodfellow better known as?
Mighty Quinn	quinn the eskimo	m.08674f	music.composition.composer	null	m.01vrncs	bob dylan	"The song ""Mighty Quinn"" was a number 1 hit for ""Manfred Mann"" in 1968. Which successful recording artist wrote this song?"
Mighty Quinn	quinn the eskimo	m.08674f	music.composition.lyricist	null	m.01vrncs	bob dylan	"The song ""Mighty Quinn"" was a number 1 hit for ""Manfred Mann"" in 1968. Which successful recording artist wrote this song?"
Mighty Quinn	quinn the eskimo	m.0f1czg0	music.recording.artist	null	m.01vrncs	bob dylan	"The song ""Mighty Quinn"" was a number 1 hit for ""Manfred Mann"" in 1968. Which successful recording artist wrote this song?"
Mighty Quinn	the mighty quinn	m.0shtcbv	music.recording.artist	null	m.01vrncs	bob dylan	"The song ""Mighty Quinn"" was a number 1 hit for ""Manfred Mann"" in 1968. Which successful recording artist wrote this song?"
Mike Joyce	michael joyce	m.01w520z	music.group_member.membership	music.musical_group.member	m.0dtn7	the smiths	Which group, prominent in the 1980's, featured Johnny Marr on guitar, Andy Rourke on bass and Mike Joyce on drums?
Mike Joyce	mike joyce	m.01w520z	music.group_member.membership	music.musical_group.member	m.0dtn7	the smiths	Which group, prominent in the 1980's, featured Johnny Marr on guitar, Andy Rourke on bass and Mike Joyce on drums?
Mike Judge	mike judge	m.01p8r8	tv.tv_actor.starring_roles	tv.tv_program.regular_cast	m.01vdhcc	Beavis and Butthead	Created by Mike Judge, which cartoon characters first appeared on MTV in 1993?
Mike Judge	mike judge	m.01p8r8	tv.tv_producer.programs_produced	tv.tv_program.tv_producer	m.01vdhcc	Beavis and Butthead	Created by Mike Judge, which cartoon characters first appeared on MTV in 1993?
Mike Myers	mike myers	m.0p__8	film.actor.film	film.film_character.portrayed_in_films	m.0bx6ln	Shrek	Which name links a Batman villain played by Christopher Walken and a character played by Mike Myers?
Mike Myers	mike myers	m.0p__8	film.actor.film	film.film.starring	m.0dr3sl	Shrek	Which name links a Batman villain played by Christopher Walken and a character played by Mike Myers?
Mike Young	mike young	m.0csrcp	tv.tv_character.appeared_in_tv_program	tv.tv_actor.starring_roles	m.0184jc	guy pearce	Who played Mike Young in the Australian tv soap 'Neighbours'?
Mike Young	mike young	m.0csrcp	tv.tv_character.appeared_in_tv_program	tv.tv_actor.starring_roles	m.0184jc	Guy Pearce	Who played Mike Young in the Australian tv soap 'Neighbours'?
Milan	milan	m.0947l	user.carmenmfenn1.default_domain.cityscape.theatres	null	m.09rhh	La Scala	What is Milan's opera house called
Mildred Pierce	mildred pierce	m.02nwj7c	tv.tv_character.appeared_in_tv_episodes	tv.tv_actor.guest_roles	m.0dvld	kate winslet	"Which British actress won this year's U.S. Emmy award for best actress for her role in the drama series ""Mildred Pierce""?"
Mildred Pierce	mildred pierce	m.0dllvzx	award.award_nominated_work.award_nominations	award.award_nominee.award_nominations	m.0dvld	kate winslet	"Which British actress won this year's U.S. Emmy award for best actress for her role in the drama series ""Mildred Pierce""?"
Mildred Pierce	mildred pierce	m.0dllvzx	award.award_winning_work.awards_won	award.award_winner.awards_won	m.0dvld	kate winslet	"Which British actress won this year's U.S. Emmy award for best actress for her role in the drama series ""Mildred Pierce""?"
Miley Cyrus	miley cyrus	m.011r0zpk	fictional_universe.fictional_character.based_on	null	m.0bdxs5	hannah montana	Miley Cyrus came to prominence playing which title role on TV as a teenager who leads a double life as a singer?
Miley Cyrus	miley cyrus	m.0bdxs5	award.award_winner.awards_won	award.award_winning_work.awards_won	m.0w_6zs1	wrecking ball	What was Miley Cyrus's award-winning record-breaking 2014 video/hit song, being the thing on which she controversially swung nude?
Miley Cyrus	miley cyrus	m.0bdxs5	film.actor.film	film.film.starring	m.02x3lt7	hannah montana	Miley Cyrus came to prominence playing which title role on TV as a teenager who leads a double life as a singer?
Miley Cyrus	miley cyrus	m.0bdxs5	music.music_video_performer.music_video_performances	music.music_video.performances	m.0w_6zs1	wrecking ball	What was Miley Cyrus's award-winning record-breaking 2014 video/hit song, being the thing on which she controversially swung nude?
Miley Cyrus	miley cyrus	m.0bdxs5	tv.tv_actor.starring_roles	tv.tv_program.regular_cast	m.09yn84	hannah montana	Miley Cyrus came to prominence playing which title role on TV as a teenager who leads a double life as a singer?
Miley Cyrus	miley cyrus	m.0xnqn32	tv.tv_series_episode.guest_personal_appearances	tv.tv_program_guest.appeared_on	m.0bdxs5	hannah montana	Miley Cyrus came to prominence playing which title role on TV as a teenager who leads a double life as a singer?
Milford Sound	milford sound	m.01xgw8	location.location.containedby	null	m.0ctw_b	new zealand	In which country are Milford Sound and Doubtful Sound?
Milford Track	milford track	m.049qxh	location.location.containedby	null	m.0ctw_b	new zealand	The 53.5 km Milford Track is a long-distance walk in which country?
Milkshake	milkshake	m.01hzq29	music.release.track	null	m.0fv54x5	Kelis	Who had a 2004 hit with "Milkshake"?
Milkshake	milkshake	m.01hzq37	music.album.artist	null	m.01vxlbm	Kelis	Who had a 2004 hit with "Milkshake"?
Milkshake	milkshake	m.01qb0zp	music.artist.track	null	m.0fv54x5	Kelis	Who had a 2004 hit with "Milkshake"?
Milkshake	milkshake	m.0bfwbz	music.composition.composer	null	m.01vxlbm	Kelis	Who had a 2004 hit with "Milkshake"?
Milkshake	milkshake	m.0bfwbz	music.composition.lyricist	null	m.01vxlbm	Kelis	Who had a 2004 hit with "Milkshake"?
Milkshake	milkshake	m.0f9t00r	music.single.versions	null	m.0fv54x5	Kelis	Who had a 2004 hit with "Milkshake"?
Milkshake	milkshake	m.0fvv0yf	music.recording.artist	null	m.01vxlbm	Kelis	Who had a 2004 hit with "Milkshake"?
Millard Fillmore	millard fillmore	m.04_13	government.us_vice_president.to_president	null	m.08959	zachary taylor	Which US President died in office in July 1850 to be succeeded by his Vice President Millard Fillmore?
Million Dollar Quartet	million dollar quartet	m.01ns9l1	music.musical_group.member	music.group_member.membership	m.03h_fk5	johnny cash	'The Million Dollar Quartet' was an impromptu jam session in December 1956. Elvis Presley, Carl Perkins and Jerry Lee Lewis were three taking part. Who was the fourth?
Mill On The Floss	the mill on the floss	m.023xts	book.written_work.author	null	m.03d_m	george eliot	"By what name is Marian (or Mary Ann) Evans, who wrote ""Adam Bede"", ""The Mill On The Floss"" and ""Silas Marner"", better known?"
Mill On The Floss	the mill on the floss	m.04v97hv	book.book_edition.author_editor	null	m.03d_m	george eliot	"By what name is Marian (or Mary Ann) Evans, who wrote ""Adam Bede"", ""The Mill On The Floss"" and ""Silas Marner"", better known?"
milton arbogast	milton arbogast	m.02nwl3c	film.film_character.portrayed_in_films	film.actor.film	m.034q3l	martin balsam	Which actor played the role of Milton Arbogast, the detective who is killed on the stairs in the Hitchcock thriller Psycho ?
Milwaukee	milwaukee	m.02k4vy	location.location.containedby	null	m.0824r	wisconsin	Milwaukee is in which US state?
Milwaukee	milwaukee	m.0dyl9	base.biblioness.bibs_location.state	null	m.0824r	wisconsin	Milwaukee is in which US state?
Milwaukee	milwaukee	m.0dyl9	base.locations.cities_and_towns.state_province	null	m.0824r	wisconsin	Milwaukee is in which US state?
Mindbenders	the mindbenders	m.01xgfz	music.musical_group.member	music.group_member.membership	m.01w_xkc	wayne fontana	Born in 1945, who was the front man of the group 'The Mindbenders'?
Mindbenders	the mindbenders	m.01xgfz	music.musical_group.member	music.group_member.membership	m.01w_xkc	wayne fontana	Who was the lead singer with the pop group The Mindbenders?
Mindfreak	criss angel mindfreak	m.070t_w	tv.tv_program.program_creator	null	m.01wsqwc	criss angel	What "magician", born Christopher Nicholas Sarantakos, is the "genius" behind the Mindfreak tv show and the Believe Las Vegas show?
Mindfreak	criss angel mindfreak	m.070t_w	tv.tv_program.regular_cast	tv.tv_actor.starring_roles	m.01wsqwc	criss angel	What "magician", born Christopher Nicholas Sarantakos, is the "genius" behind the Mindfreak tv show and the Believe Las Vegas show?
mint julep	mint julep	m.028ylt	food.dish.ingredients	null	m.0c59y	bourbon whiskey	The drink 'mint julep' contains mint, water, sugar and which alcoholic beverage?
mint	mentha	m.04sg5	food.ingredient.dishes	null	m.057yl	mojito	What Cuban favorite consists of white rum, sugar (traditionally sugar cane juice), lime, sparkling water and mint?
Mintonette	volleyball	m.02rgn06	sports.sports_equipment.sport_used_for	null	m.07_53	Volley ball	Mintonette was the original name of which ball game?
Minute Waltz	minute waltz	m.02jpwr	music.composition.composer	null	m.02xp9	frederic chopin	Which composer's "Minute Waltz" is used as theme music for "Just a Minute"?
Miracle Worker	the miracle worker	m.02r7rth	film.film.starring	film.actor.film	m.01dbk6	anne bancroft	"Who won Best Actress 'Oscar' for the 1962 film ""The Miracle Worker""?"
Miracle Worker	the miracle worker	m.0n5rz0d	award.award_winning_work.awards_won	award.award_winner.awards_won	m.01dbk6	anne bancroft	"Who won Best Actress 'Oscar' for the 1962 film ""The Miracle Worker""?"
Misery	misery	m.0h2xyn	film.film.starring	film.actor.film	m.0252fh	James Caan	Who played the novelist Paul Sheldon in the 1990 film 'Misery'?
Miss Marple	miss marple	m.0lk3	fictional_universe.fictional_character.character_created_by	null	m.0ldd	agatha christie	Which author created the character of Miss Marple?
Missouri	missouri	m.04ych	base.aareas.schema.administrative_area.capital	null	m.0fvwz	Jefferson City	What is the US state capital of Missouri?
Missouri	missouri	m.04ych	location.administrative_division.capital	location.capital_of_administrative_division.capital_of	m.0fvwz	Jefferson City	What is the US state capital of Missouri?
Missouri	missouri	m.04ych	location.us_state.capital	null	m.0fvwz	Jefferson City	What is the US state capital of Missouri?
Miss Rhythm	miss rhythm	m.0cfz01g	book.written_work.author	null	m.012v2x	Ruth Brown	Miss Rhythm was a 1959 album release by which 1950s artist?
Miss Saigon	miss saigon	m.01jpv4	media_common.adaptation.adapted_from	null	m.09jjz	madama butterfly	The musical Miss Saigon is based on which Puccini opera?
mister custer	mr. custer	m.0f1s2nh	music.recording.artist	null	m.013ppl	Charlie Drake	Which famous comedian made a record called `please mister custer` in 1960?
mistress page	mistress page	m.0j0_x16	book.book_character.appears_in_book	null	m.01cnk9	the merry wives of windsor	How were 'Mistress Ford' and 'Mistress Page' collectively known in the title of a Shakespeare play?
mistress page	mistress page	m.0j0_x16	theater.theater_character.plays_appears_in	null	m.01cnk9	the merry wives of windsor	How were 'Mistress Ford' and 'Mistress Page' collectively known in the title of a Shakespeare play?
Mitchell Library	mitchell library	m.08s928	location.location.containedby	null	m.0hyxv	glasgow	In which British city is the Mitchell Library
Mmmbop	mmmbop	m.01hm43r	music.album.artist	null	m.0px6z	Hanson	Which band shot to fame with their 1997 hit "Mmmbop"?
Mmmbop	mmmbop	m.047pyz	music.composition.composer	null	m.04d27kq	Hanson	Which band shot to fame with their 1997 hit "Mmmbop"?
moai	moai	m.02bkbz	location.location.containedby	null	m.0d_zz	easter island	On what Pacific island did islanders build giant statues called moai?
Moby Dick	moby dick	m.047lyd3	film.film.story_by	null	m.03jxw	Herman Melville	Who wrote `Moby Dick`?
Moby Dick	moby dick	m.04_m6	book.written_work.author	null	m.03jxw	Herman Melville	Who wrote `Moby Dick`?
Moby Dick	moby dick	m.04_m6	media_common.dedicated_work.dedication	media_common.dedicator.dedications	m.03jxw	Herman Melville	Who wrote `Moby Dick`?
Moby Dick	moby dick	m.04t_204	book.book_edition.author_editor	null	m.03jxw	Herman Melville	Who wrote `Moby Dick`?
Moby Dick	moby-dick	m.04tznkp	book.book_edition.author_editor	null	m.03jxw	Herman Melville	Who wrote `Moby Dick`?
Moby Dick	moby-dick	m.04tznkp	book.book_edition.author_editor	null	m.03jxw	herman melville	Who wrote the 1851 novel 'Moby Dick'?
Moby Dick	moby-dick	m.04tznkp	book.book_edition.author_editor	null	m.03jxw	Herman Melville	Who wrote the 1851 novel 'Moby Dick'?
Moby Dick	moby dick	m.06nqyx	film.film.starring	film.actor.film	m.0k9j_	gregory peck	Which actor appeared to have a wooden leg in the 1956 film Moby Dick?
Moby Dick	moby dick	m.0nf_tq2	fictional_universe.fictional_character.character_created_by	null	m.03jxw	Herman Melville	Who wrote `Moby Dick`?
Mocha	mocha	m.06k_2w	location.location.containedby	null	m.01z88t	yemen	The port of Mocha is in which country?
Mocha	mocha, yemen	m.06k_2w	location.location.containedby	null	m.01z88t	yemen	The port of Mocha is in which country?
Modal Rounders	the holy modal rounders	m.01lwvsj	music.musical_group.member	music.group_member.membership	m.016yzz	sam shepard	"Which drummer for the 1960s rock band Holy Modal Rounders (featured in the movie ""Easy Rider"") received the Pulitzer Prize for Drama in 1979 for his play, Buried Child?"
modern Major-General	major-general's song	m.026df4	music.composition.composer	null	m.01vpcn5	arthur sullivan	"Who wrote the music forthe 1879 comic opera The Pirates of Penzance patter song ""I am the very model of a modern Major-General""?"
