John Mills	john mills	m.0141kz	award.award_nominee.award_nominations	award.award_nomination.nominated_for	m.01fx6y	ryan's daughter	For which film did John Mills receive an Oscar?
John Mills	john mills	m.0141kz	award.award_nominee.award_nominations	award.award_nomination.nominated_for	m.01fx6y	ryan's daughter	Which film brought John Mills his only Oscar?
John Mills	john mills	m.0141kz	award.award_winner.awards_won	award.award_honor.honored_for	m.01fx6y	ryan's daughter	For which film did John Mills receive an Oscar?
John Mills	john mills	m.0141kz	award.award_winner.awards_won	award.award_honor.honored_for	m.01fx6y	ryan's daughter	Which film brought John Mills his only Oscar?
John Mills	john mills	m.0141kz	film.actor.film	film.performance.film	m.06zs6z	great expectations	Which film, directed by David Lean and starring John Mills, opens with an escaped convict grabbing hold of a boy in a graveyard?
John Mills	john mills	m.0141kz	film.actor.film	film.performance.film	m.099mch	waterloo road	In which 1945 film, with the same title as a current TV series, does John Mills play an AWOL squaddie who returns to London to save his wife from the advances of a draft dodger played by Stewart Grainger?
John Nash	john nash	m.02nw7_7	film.film_character.portrayed_in_films	film.performance.actor	m.06dv3	russell crowe	Who starred as mathematician John Nash in the 2001 film 'A Beautiful Mind'?
John Nash	john nash	m.02nw7_7	film.film_character.portrayed_in_films	film.performance.actor	m.06dv3	Russell Crowe	Who starred as mathematician John Nash in the 2001 film 'A Beautiful Mind'?
John Nash	john nash	m.0pyq2	architecture.architect.structures_designed	null	m.0198g	buckingham palace	What famous building did John Nash rebuild in 1825?
John Nash	john nash	m.0pyq2	architecture.architect.structures_designed	null	m.0198g	Buckingham Palace	What famous building did John Nash rebuild in 1825?
Johnny Cash	johnny cash	m.02nwv70	film.film_character.portrayed_in_films	film.performance.film	m.05jzt3	walk the line	What is the title of the film in which Joaquin Phoenix plays country music legend Johnny Cash?
Johnny Cash	johnny cash	m.02nwv70	film.film_character.portrayed_in_films	film.performance.film	m.05jzt3	Walk the Line	What is the title of the film in which Joaquin Phoenix plays country music legend Johnny Cash?
Johnny Cash	johnny cash	m.03h_fk5	film.film_story_contributor.film_story_credits	null	m.05jzt3	Walk the Line	What is the title of the film in which Joaquin Phoenix plays country music legend Johnny Cash?
Johnny Cash	johnny cash	m.03h_fk5	music.artist.track	null	m.0fj_5xt	Walk the Line	What is the title of the film in which Joaquin Phoenix plays country music legend Johnny Cash?
Johnny Marr	johnny marr	m.017fl5	music.group_member.membership	music.group_membership.group	m.0dtn7	the smiths	Which Manchester band had Johnny Marr and Andy Rourke as members?
Johnny Speight	johnny speight	m.02911n	tv.tv_program_creator.programs_created	null	m.09781	till death us do part	Which comedy written by Johnny Speight which first aired in 1965, featured a fervent West Ham supporter?
John of Gaunt	john of gaunt	m.0gv2c31	theater.theater_character.plays_appears_in	null	m.0hvkr	Richard II	"Old John of Gaunt, time honoured Lancaster" is the opening line in which Shakespeare play?
John Pemberton	john pemberton	m.0h24w	law.inventor.inventions	null	m.01yvs	coca-cola	"What ""nerve tonic"" was created by John Pemberton of Atlanta, Georgia?"
John Randolph	john randolph	m.02hr1g	film.actor.film	film.performance.film	m.015qsq	serpico	What 1973 film starring Al Pacino, John Randolph and Tony Roberts is based on the true story of New York City policeman who went undercover to expose the corruption of his fellow officers?
John Rolfe	john rolfe	m.01yz_9	people.person.spouse_s	people.marriage.spouse	m.01jggg	pocahontas	What was the name of the daughter of the Native American chief of the Powhatan Confederacy who married English settler John Rolfe in 1613?
John Rolfe	john rolfe	m.01yz_9	people.person.spouse_s	people.marriage.spouse	m.01jggg	Pocahontas	What was the name of the daughter of the Native American chief of the Powhatan Confederacy who married English settler John Rolfe in 1613?
John Sentamu	john sentamu	m.06jd0c	people.person.nationality	null	m.07tp2	uganda	Which is the birth country of Archbishop John Sentamu?
John Steinbeck	john steinbeck	m.04107	award.award_nominee.award_nominations	award.award_nomination.nominated_for	m.0bq9g	the grapes of wrath	Which 1940 film, directed by John Ford, was based on John Steinbeck's Pulitzer-Prize winning novel of the same name?
John Steinbeck	john steinbeck	m.04107	award.award_winner.awards_won	award.award_honor.honored_for	m.0bq9g	the grapes of wrath	Which 1940 film, directed by John Ford, was based on John Steinbeck's Pulitzer-Prize winning novel of the same name?
John Steinbeck	john steinbeck	m.04107	award.award_winner.awards_won	award.award_honor.honored_for	m.0bq9g	The Grapes of Wrath	Which 1940 film, directed by John Ford, was based on John Steinbeck's Pulitzer-Prize winning novel of the same name?
John Steinbeck	john steinbeck	m.04107	book.author.book_editions_published	null	m.04v025h	the grapes of wrath	Which 1940 film, directed by John Ford, was based on John Steinbeck's Pulitzer-Prize winning novel of the same name?
John Steinbeck	john steinbeck	m.04107	book.author.works_written	null	m.0bq9g	the grapes of wrath	Which 1940 film, directed by John Ford, was based on John Steinbeck's Pulitzer-Prize winning novel of the same name?
John Steinbeck	john steinbeck	m.04107	book.author.works_written	null	m.0bq9g	The Grapes of Wrath	Which 1940 film, directed by John Ford, was based on John Steinbeck's Pulitzer-Prize winning novel of the same name?
John Steinbeck	john steinbeck	m.04107	film.film_story_contributor.film_story_credits	null	m.0bykpk	the grapes of wrath	Which 1940 film, directed by John Ford, was based on John Steinbeck's Pulitzer-Prize winning novel of the same name?
John Steinbeck	john steinbeck	m.04107	film.film_story_contributor.film_story_credits	null	m.0bykpk	The Grapes of Wrath	Which 1940 film, directed by John Ford, was based on John Steinbeck's Pulitzer-Prize winning novel of the same name?
John Stuart Mill	john stuart mill	m.03_hd	influence.influence_node.influenced_by	null	m.0cgwf	jeremy bentham	Which philosopher propounded the idea of 'Utilitarianism', later taken up by John Stuart Mill?
John the Evangelist	john the evangelist	m.075pg6v	fictional_universe.fictional_character.parents	null	m.075pg4v	zebedee	Also the name of a popular TV character, who was the father of the apostles John the Evangelist and James the Greater?
John Torode	john torode	m.0bv9zc	tv.tv_actor.starring_roles	tv.regular_tv_appearance.series	m.07cg83h	masterchef	John Torode and Gregg Wallace are the judges on which TV programme?
John Torode	john torode	m.0bv9zc	tv.tv_personality.tv_regular_appearances	tv.tv_regular_personal_appearance.program	m.07cg83h	masterchef	John Torode and Gregg Wallace are the judges on which TV programme?
John Travolta	john travolta	m.0f502	film.actor.film	film.performance.character	m.02nw8p6	tony manero	What was the first name of the character played by John Travolta in Saturday Night Fever.
John Travolta	john travolta	m.0f502	film.actor.film	film.performance.character	m.0gxw7hy	Danny	What was the first name of John Travolta`s character in `Grease`?
John Travolta	john travolta	m.0f502	film.actor.film	film.performance.film	m.01xlqd	grease	"According to the tagline for a film musical starring John Travolta and Olivia Newton-John, what ""is the word""?"
John Turturro	john turturro	m.01swck	film.actor.film	film.performance.film	m.0ff4w	miller's crossing	Where did Gabriel Byrne pretend to execute John Turturro?
John Voigt	john voight	m.046qq	film.actor.film	film.performance.film	m.03459x	anaconda	Which 1997 horror film saw John Voigt and Jennifer Lopez in the lead roles?
John Wayne	john wayne	m.043gj	film.actor.film	film.performance.film	m.04lpwl	reap the wild wind	What was the only film directed by Cecil B DeMille in which actor John Wayne appeared?
John Wayne	john wayne	m.043gj	film.actor.film	film.performance.film	m.0k45b	the searchers	The Buddy Holly song That'll Be the Day is said to have been inspired by what John Wayne film?
John Wilder	john wilder	m.0v01ssq	tv.tv_character.appeared_in_tv_program	tv.regular_tv_appearance.actor	m.0c6kkn	patrick wymark	Who played John Wilder in TV's The Plane Makers?
Jomo Kenyatta	jomo kenyatta	m.016zr6	people.person.ethnicity	null	m.0180zw	kikuyu	Jomo Kenyatta was born into which tribe?
Jon Voight	jon voight	m.046qq	people.person.children	null	m.0f4vbz	angelina jolie	Who is Jon Voight's daughter?
Jo O'Meara	jo o'meara	m.07frjm	music.group_member.membership	music.group_membership.group	m.0129p3	s club 7	With which pop group do you associate Jo O'Meara and Rachel Stevens?
Josemaria Escriva de Balaguer	josemaria escriva	m.0pkw_	organization.organization_founder.organizations_founded	null	m.0pkvc	opus dei	Which controversial movement was founded in 1928 by the Spaniard Josemaria Escriva de Balaguer y Albas?
Jose Mourinho	jose mourinho	m.0378hn	soccer.football_team_manager.team	soccer.football_team_management_tenure.team	m.0177gl	porto	Which team did Jose Mourinho manage to win the 2004 UEFA Champions League Final - beating Monaco 3-0?
Jose Mourinho	jose mourinho	m.0378hn	sports.sports_team_coach.teams_coached	sports.sports_team_coach_tenure.team	m.0177gl	porto	Which team did Jose Mourinho manage to win the 2004 UEFA Champions League Final - beating Monaco 3-0?
Joseph Conrad	joseph conrad	m.040_9	film.film_story_contributor.film_story_credits	null	m.02h6fq_	heart of darkness	The 1979 film 'Apocalypse Now* was based on which story by Joseph Conrad?
Joseph Fiennes	joseph fiennes	m.0m31m	film.actor.film	film.performance.film	m.0m313	shakespeare in love	Name the film starring Gwynneth Paltrow and Joseph Fiennes about an author who gets writers' block whilst writing 'Romeo and Ethel the Pirate's Daughter'?
Josephine Cochran	josephine cochrane	m.05_gln	law.inventor.inventions	null	m.0ky7b	dishwasher	Josephine Cochran(e) made which first practical mechanical household appliance in 1886?
Josephine Cochran	josephine cochrane	m.05_gln	law.inventor.inventions	null	m.0ky7b	Dishwasher	Josephine Cochran(e) made which first practical mechanical household appliance in 1886?
Joseph Lyons	joseph lyons	m.0dvb9	government.politician.government_positions_held	government.government_position_held.jurisdiction_of_office	m.0chghy	australia	Joseph Lyons became Prime Minister of which country in 1932?
Joseph Lyons	joseph lyons	m.0dvb9	government.politician.government_positions_held	government.government_position_held.jurisdiction_of_office	m.0chghy	Australia	Joseph Lyons became Prime Minister of which country in 1932?
Joseph Lyons	joseph lyons	m.0dvb9	people.person.nationality	null	m.0chghy	australia	Joseph Lyons became Prime Minister of which country in 1932?
Joseph Wambaugh	joseph wambaugh	m.0314st	book.author.book_editions_published	null	m.04ts8_q	the onion field	What is the title of the 1973 non-fiction book by Joseph Wambaugh which chronicles the kidnapping of two plainclothes LAPD officers by a pair of criminals?
Joseph Wambaugh	joseph wambaugh	m.0314st	book.author.book_editions_published	null	m.04ts8_q	The Onion Field	What is the title of the 1973 non-fiction book by Joseph Wambaugh which chronicles the kidnapping of two plainclothes LAPD officers by a pair of criminals?
Joseph Wambaugh	joseph wambaugh	m.0314st	book.author.works_written	null	m.062307	the onion field	What is the title of the 1973 non-fiction book by Joseph Wambaugh which chronicles the kidnapping of two plainclothes LAPD officers by a pair of criminals?
Joseph Wambaugh	joseph wambaugh	m.0314st	book.author.works_written	null	m.062307	The Onion Field	What is the title of the 1973 non-fiction book by Joseph Wambaugh which chronicles the kidnapping of two plainclothes LAPD officers by a pair of criminals?
josiah bounderby	josiah bounderby	m.0j3tdhf	book.book_character.appears_in_book	null	m.03g9m8	hard times	Thomas Gradgrind and Josiah Bounderby are characters in which Charles Dickens novel?
J P Morgan	jpmorgan chase	m.01hlwv	organization.organization.child	organization.organization_relationship.child	m.0221wv	chase	The name of which former US Treasury Secretary completes this banking corporation 'J P Morgan ......'?
J P Morgan	jpmorgan chase	m.01hlwv	organization.organization.product_of_merger	organization.organization_merger.organizations_merging	m.0221wv	chase	The name of which former US Treasury Secretary completes this banking corporation 'J P Morgan ......'?
Juan Diego Florez	juan diego florez	m.089b6x	people.person.nationality	null	m.016wzw	peru	The tenor Juan Diego Florez is from which country?
Juan Domingo Peron	juan peron	m.01df1y	government.politician.government_positions_held	government.government_position_held.jurisdiction_of_office	m.0jgd	argentina	In which country did Juan Domingo Peron seize power in 1943, become president, and resign in 1955?
Juan Domingo Peron	juan peron	m.01df1y	people.person.nationality	null	m.0jgd	argentina	In which country did Juan Domingo Peron seize power in 1943, become president, and resign in 1955?
Juan Gris	juan gris	m.0435m	visual_art.visual_artist.associated_periods_or_movements	null	m.09ff3	Cubism	Which style was Juan Gris involved with?
Jucar	jucar	m.060gk6	geography.river.basin_countries	null	m.06mkj	spain	The chief rivers of which country are the Ebro, Jucar, Guadalquivir, Tagus, Douru and Minho?
Jucar	jucar	m.060gk6	location.location.containedby	null	m.06mkj	spain	The chief rivers of which country are the Ebro, Jucar, Guadalquivir, Tagus, Douru and Minho?
Judaism	judaism	m.03_gx	religion.religion.is_part_of	null	m.0f_h6	abrahamic religions	Judaism, Christianity, and Islam are collectively known as (What?) religions, referring to their founding biblical character?
Jude Law	jude law	m.01r93l	film.actor.film	film.performance.film	m.020y73	enemy at the gates	In which film did Jude Law play a sniper at the Battle of Stalingrad?
Jude Law	jude law	m.01r93l	film.actor.film	film.performance.film	m.0b1s3w	Love, Honour and Obey	In which 2000 film starring Jude Law does former boxer Ricky Grover make a cameo appearance?
Judi Dench	judi dench	m.0lpjn	film.actor.film	film.performance.film	m.01npcx	goldeneye	In which Bond film did Judi Dench first play the role of M?
Judy Garland	judy garland	m.0g10g	film.actor.film	film.performance.film	m.0jy_1	meet me in st. louis	Which 1944 musical film, directed by Vincente Minnelli, starred Judy Garland, Mary Astor, Leon Ames, Marjorie Main and Margaret O'Brien who were going to the Louisianna Purchase Exposition of 1904?
